scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
0.0998984431121888,0.09469996963310241,0.5597651156183447,0.3706910253632765,0.09656241249717076,0.841648384574267,-0.37714238774804987,0.3319052282385078,-1.420849759350598,-0.5892469793250171,-0.9260302876947263,edm
-0.5008543746455069,-0.050099268317582275,1.0743091245948,-0.2377394956577043,-0.20997802284377576,-0.7767808340952725,-0.24074993313445056,0.604397873990339,1.4723532822684924,-0.7766932336669591,-0.8044979445099235,r&b
0.300149382364754,1.0669234244448418,-2.0074221979846163,-2.536254797292521,0.8062380184311948,0.13187126069180494,-0.37714238774804987,-0.7476846825497,-0.4335549528633715,0.3400221053205428,0.1434543323315383,rap
-0.30060343539294165,1.1703514515524729,0.808738023187597,0.1231482594863049,-0.18927915100403347,-0.778337764560563,2.838142034126636,-0.05088205984144568,1.0903131180190873,0.07979997295302853,2.5453602139081704,edm
-0.5008543746455069,0.4808312708349275,-2.1457404799675346,-2.6939960434831454,2.5410006107143643,0.33335637972940707,-0.376735446326088,-0.4920606291539344,-0.20175530264463107,-1.5599640844820748,0.6954512342783153,rap
0.7407014487203976,-0.9464755032503915,0.34398859572499224,-0.10555973072611485,-0.6111418723092589,-0.0741930655966519,-0.34293247700070445,-0.7677972349742399,0.2833069283686583,-0.08003907203565395,-0.917861447069136,rock
0.7006512608698845,-0.45002097313375905,1.0466454681982165,0.8610678632010821,-0.2710889777992057,-0.7942596681717844,-0.35321780964369726,4.068947227120765,-1.8823027667304975,0.2654975226593863,-0.5144207467848798,edm
-1.1817075681042286,0.8669625720367533,-0.7127630786245027,-1.0792503655275185,2.590283638904227,-0.6809380263348858,-0.37714238774804987,-0.5180123097017278,-1.420849759350598,-1.1188812450172643,0.6158800581437388,rap
-0.9414064410011503,1.528901945525597,-0.22034999476531372,0.3891894657481045,2.2551590472131604,-0.0421386148406697,-0.37714238774804987,1.921445661790857,0.7898320899577571,-1.3013790373053193,0.10262680030690427,rap
-0.020252120439350332,1.1151898370950692,-0.4139955895413993,-0.09580600761411463,1.308924905967795,0.08607918818325895,-0.37714238774804987,-0.34932638614107037,0.7340284704606534,0.7833745401634518,-0.18099868043425485,rap
-0.621004938197046,-1.9324893616764818,-1.0779233430594064,-0.7499781266775795,-0.638740368095582,-0.5453934917095897,-0.37691387448802516,0.22809850604733406,-1.3736313120838177,0.25359144854477284,1.2067039597170461,r&b
-0.661055126047559,0.6945825268573668,0.33292313316635874,0.7080353109265954,-0.6840807540302558,-0.7958852867458378,-0.3330048950583376,-0.49854854929088277,0.051507278149918366,-0.8946749868464541,-0.3588293395223606,r&b
0.05984825526167576,0.06022396059722511,1.433936657750387,1.2865319920521272,0.007852961755417678,-0.7869466741921697,-0.36837749558271693,1.9409094222017023,-0.35199581667529617,0.18903820295460438,0.10876176632775576,edm
0.5805006973183453,0.22570880396943543,-2.184469598922752,-4.920535595256995,2.0777401457296545,0.4936286335093178,3.231667804815054,-0.7561189787277328,-0.24897374991141152,-1.411324190457451,-1.740647080202573,rap
0.9810025758234758,0.05332875879004965,-0.22588272604463044,-1.1064935231851742,-0.7166075526355652,0.5531583277704276,3.4999808302844295,-0.5699156707973149,-1.9608570926379594,-0.10801834620499481,2.747097235153616,edm
0.13994863096270185,-0.2431649189184952,-1.210708893763008,-0.8868665855253071,-0.0709998833483627,-0.0925098946000703,1.2193201137947358,-0.7931001235083386,0.2489662394473634,-0.7770652984830404,2.5692832471688276,r&b
